application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A00451,S1127,C013,J0183,2024,0.9554834961891174,1,1
A00452,S1103,C069,J0188,2025,0.8601709604263306,1,0
A00453,S0829,C049,J0052,2024,0.1516023576259613,0,0
A00454,S1294,C136,J0237,2026,0.15860164165496826,0,0
A00455,S1560,C101,J0070,2025,0.5672600865364075,1,1
A00456,S0916,C069,J0188,2024,0.9750832319259644,1,1
A00457,S1643,C068,J0276,2023,0.22291798889636993,0,0
A00458,S0267,C013,J0118,2026,0.8432266116142273,1,0
A00459,S1294,C028,J0034,2024,0.08015483617782593,0,0
A00460,S0215,C070,J0058,2025,0.9686239361763,1,1
A00461,S1565,C081,J0108,2024,0.3050381541252136,0,1
A00462,S0082,C093,J0200,2025,0.14412015676498413,0,0
A00463,S0193,C003,J0245,2024,0.22458136081695557,0,0
A00464,S1057,C007,J0233,2026,0.9625453948974609,1,1
A00465,S1166,C102,J0179,2026,0.21066893637180328,0,0
A00466,S0826,C017,J0262,2026,0.13596801459789276,0,0
A00467,S0548,C081,J0155,2024,0.9454194903373718,1,1
A00468,S0931,C128,J0231,2026,0.9680203795433044,1,1
A00469,S0697,C115,J0079,2025,0.9478599429130554,1,1
A00470,S1553,C086,J0267,2025,0.05665150657296181,0,0
A00471,S1627,C129,J0230,2023,0.9191210269927979,1,1
A00472,S1139,C003,J0103,2026,0.254025399684906,0,0
A00473,S1657,C103,J0298,2025,0.9722945094108582,1,1
A00474,S1576,C137,J0032,2026,0.3101712763309479,0,0
A00475,S0329,C113,J0288,2025,0.13422663509845734,0,0
A00476,S0178,C041,J0194,2026,0.09467322379350662,0,0
A00477,S1346,C087,J0206,2025,0.8078797459602356,1,1
A00478,S0701,C048,J0126,2024,0.10385508835315704,0,0
A00479,S0249,C018,J0144,2026,0.9709681272506714,1,1
A00480,S1041,C024,J0113,2025,0.9593822360038757,1,1
A00481,S0606,C024,J0113,2026,0.8508334755897522,1,1
A00482,S0216,C009,J0069,2025,0.8098967671394348,1,1
A00483,S0565,C005,J0081,2026,0.966866672039032,1,1
A00484,S1097,C054,J0039,2024,0.9722198843955994,1,1
A00485,S1014,C070,J0128,2025,0.5424008965492249,1,0
A00486,S1529,C013,J0185,2026,0.08009837567806244,0,0
A00487,S1035,C068,J0178,2025,0.04401402547955513,0,0
A00488,S1615,C034,J0036,2025,0.8948711156845093,1,0
A00489,S0797,C039,J0100,2025,0.5437698364257812,1,0
A00490,S0582,C001,J0040,2024,0.22816970944404602,0,0
A00491,S0259,C066,J0259,2024,0.9703705906867981,1,1
A00492,S1407,C024,J0113,2026,0.954171895980835,1,1
A00493,S0680,C051,J0209,2025,0.8655520081520081,1,0
A00494,S1362,C074,J0005,2024,0.9181615114212036,1,1
A00495,S1536,C051,J0209,2024,0.8616722822189331,1,1
A00496,S1378,C028,J0076,2025,0.09447234123945236,0,0
A00497,S0592,C032,J0138,2023,0.9233914613723755,1,1
A00498,S0966,C036,J0055,2026,0.471838116645813,0,0
A00499,S0980,C011,J0253,2026,0.0690995380282402,0,0
A00500,S1338,C001,J0180,2024,0.9668520092964172,1,1
A00501,S1104,C070,J0128,2023,0.36202797293663025,0,0
A00502,S0563,C110,J0250,2026,0.7445999383926392,1,0
A00503,S1673,C130,J0225,2024,0.0497443825006485,0,0
A00504,S1035,C034,J0286,2025,0.04670856520533562,0,0
A00505,S1577,C007,J0233,2025,0.08342685550451279,0,0
A00506,S1368,C108,J0085,2024,0.29936859011650085,0,0
A00507,S1454,C055,J0075,2023,0.14600040018558502,0,0
A00508,S0528,C102,J0179,2025,0.19210973381996155,0,0
A00509,S1233,C058,J0256,2024,0.5908609628677368,1,1
A00510,S0621,C063,J0203,2025,0.0711473599076271,0,0
A00511,S1674,C018,J0144,2025,0.33508503437042236,0,0
A00512,S1647,C106,J0196,2024,0.14217793941497803,0,0
A00513,S1019,C045,J0169,2025,0.9636227488517761,1,1
A00514,S1028,C125,J0154,2026,0.9636424779891968,1,1
A00515,S1689,C018,J0144,2023,0.9679740071296692,1,1
A00516,S0632,C056,J0049,2026,0.23407840728759766,0,0
A00517,S0586,C069,J0152,2026,0.5063782930374146,1,1
A00518,S0490,C032,J0138,2025,0.9652053117752075,1,1
A00519,S0476,C127,J0067,2024,0.13338464498519897,0,0
A00520,S0931,C034,J0086,2026,0.9650425314903259,1,1
A00521,S0012,C129,J0124,2025,0.7367869019508362,1,0
A00522,S0259,C021,J0273,2024,0.9703496694564819,1,1
A00523,S0985,C103,J0298,2024,0.93943852186203,1,0
A00524,S1583,C110,J0027,2026,0.9657723903656006,1,1
A00525,S1209,C018,J0168,2026,0.7532327771186829,1,1
A00526,S0348,C085,J0089,2026,0.966605544090271,1,1
A00527,S0210,C122,J0223,2026,0.10231423377990723,0,0
A00528,S0779,C140,J0121,2025,0.26484960317611694,0,0
A00529,S0645,C042,J0007,2026,0.9368113875389099,1,0
A00530,S0971,C047,J0227,2025,0.0762404054403305,0,0
A00531,S0045,C137,J0032,2024,0.9675939679145813,1,1
A00532,S1457,C072,J0187,2026,0.06915353983640671,0,0
A00533,S1544,C028,J0242,2024,0.6672084331512451,1,1
A00534,S0376,C113,J0288,2024,0.18245846033096313,0,0
A00535,S1086,C118,J0228,2025,0.08207427710294724,0,0
A00536,S1276,C115,J0201,2024,0.891247034072876,1,1
A00537,S0191,C018,J0146,2025,0.09275472909212112,0,0
A00538,S0367,C091,J0248,2025,0.9016036987304688,1,1
A00539,S0287,C059,J0177,2026,0.9240944981575012,1,0
A00540,S0499,C051,J0141,2025,0.5958462357521057,1,1
A00541,S1126,C111,J0077,2026,0.9544956684112549,1,0
A00542,S0161,C137,J0147,2026,0.29211604595184326,0,0
A00543,S0344,C105,J0098,2026,0.797784149646759,1,1
A00544,S0199,C137,J0157,2026,0.16818872094154358,0,0
A00545,S0095,C053,J0018,2026,0.9635023474693298,1,1
A00546,S0054,C051,J0244,2024,0.9761427640914917,1,1
A00547,S0845,C084,J0115,2024,0.41550251841545105,0,1
A00548,S0644,C137,J0300,2025,0.6324341893196106,1,0
A00549,S0045,C124,J0176,2024,0.9173448085784912,1,1
A00550,S0252,C084,J0115,2023,0.9627820253372192,1,1
A00551,S0159,C015,J0129,2025,0.973629891872406,1,1
A00552,S0394,C091,J0082,2026,0.10566359013319016,0,0
A00553,S1095,C087,J0206,2024,0.09523967653512955,0,0
A00554,S1024,C089,J0009,2025,0.8687003254890442,1,0
A00555,S1292,C050,J0265,2023,0.9294602870941162,1,1
A00556,S1593,C045,J0169,2026,0.9579289555549622,1,1
A00557,S0314,C020,J0011,2025,0.7025506496429443,1,1
A00558,S1181,C117,J0102,2025,0.9639658331871033,1,1
A00559,S0228,C068,J0181,2026,0.06978528201580048,0,0
A00560,S0428,C033,J0189,2024,0.06798908114433289,0,0
A00561,S1307,C140,J0033,2024,0.0458454005420208,0,0
A00562,S1623,C015,J0129,2026,0.933077335357666,1,1
A00563,S0077,C055,J0075,2024,0.954062819480896,1,1
A00564,S0159,C016,J0257,2024,0.9686993360519409,1,1
A00565,S1485,C078,J0026,2026,0.7105160355567932,1,1
A00566,S0026,C075,J0072,2024,0.9766902327537537,1,1
A00567,S0572,C091,J0082,2024,0.1947040557861328,0,0
A00568,S0540,C036,J0055,2025,0.19561462104320526,0,0
A00569,S1369,C068,J0065,2026,0.9722842574119568,1,1
A00570,S1313,C014,J0263,2025,0.10360060632228851,0,0
A00571,S0191,C137,J0300,2023,0.0628005862236023,0,0
A00572,S0047,C117,J0102,2025,0.07272407412528992,0,0
A00573,S1538,C099,J0208,2026,0.8432891368865967,1,0
A00574,S0984,C017,J0071,2024,0.9311772584915161,1,1
A00575,S1150,C116,J0046,2025,0.09313125908374786,0,0
A00576,S0055,C085,J0255,2024,0.9739388227462769,1,1
A00577,S1379,C066,J0240,2024,0.09311027824878693,0,0
A00578,S0973,C081,J0093,2025,0.9721089601516724,1,1
A00579,S1349,C028,J0076,2025,0.9619225263595581,1,1
A00580,S0288,C117,J0149,2023,0.07085037976503372,0,0
A00581,S0802,C130,J0092,2026,0.14036013185977936,0,1
A00582,S1669,C112,J0272,2025,0.052771732211112976,0,0
A00583,S1445,C059,J0177,2025,0.9147073030471802,1,1
A00584,S0500,C128,J0231,2025,0.07794263958930969,0,0
A00585,S0573,C122,J0088,2026,0.28329920768737793,0,1
A00586,S0063,C127,J0067,2025,0.9656299352645874,1,1
A00587,S0185,C132,J0017,2023,0.6272165179252625,1,0
A00588,S0789,C110,J0027,2025,0.07847161591053009,0,0
A00589,S1408,C122,J0088,2023,0.07232999801635742,0,0
A00590,S0687,C024,J0284,2026,0.9605939984321594,1,1
A00591,S1313,C068,J0065,2024,0.15166249871253967,0,0
A00592,S1674,C078,J0210,2023,0.11146275699138641,0,0
A00593,S0318,C049,J0297,2025,0.13698215782642365,0,0
A00594,S0935,C028,J0076,2024,0.9700055718421936,1,1
A00595,S0519,C059,J0177,2024,0.9598251581192017,1,1
A00596,S0432,C073,J0008,2026,0.22666306793689728,0,0
A00597,S0193,C071,J0270,2024,0.707830011844635,1,1
A00598,S0918,C129,J0124,2026,0.8719639778137207,1,0
A00599,S1189,C001,J0117,2025,0.05569425970315933,0,0
A00600,S1231,C060,J0222,2024,0.942646861076355,1,1
A00601,S1345,C051,J0003,2026,0.965402364730835,1,1
A00602,S1205,C040,J0182,2026,0.37833133339881897,0,1
A00603,S0306,C077,J0074,2025,0.7604666352272034,1,0
A00604,S1406,C072,J0105,2023,0.33695268630981445,0,1
A00605,S1131,C115,J0201,2025,0.10722914338111877,0,0
A00606,S0947,C060,J0222,2026,0.7243236899375916,1,1
A00607,S0121,C066,J0259,2024,0.07758574187755585,0,0
A00608,S1021,C122,J0119,2025,0.9543710947036743,1,1
A00609,S0044,C108,J0292,2025,0.9364081025123596,1,1
A00610,S1670,C081,J0155,2026,0.3000277876853943,0,1
A00611,S1276,C111,J0125,2024,0.8441480398178101,1,1
A00612,S1038,C140,J0133,2026,0.9762211441993713,1,1
A00613,S0996,C077,J0074,2024,0.5678285360336304,1,1
A00614,S1569,C022,J0030,2024,0.9722103476524353,1,1
A00615,S1487,C010,J0131,2024,0.4113815128803253,0,0
A00616,S0452,C073,J0293,2024,0.9410567283630371,1,1
A00617,S1064,C129,J0252,2023,0.8606747984886169,1,1
A00618,S0402,C004,J0268,2026,0.8212358355522156,1,1
A00619,S0613,C068,J0151,2026,0.08171398937702179,0,1
A00620,S0191,C003,J0245,2025,0.06990571320056915,0,0
A00621,S0930,C079,J0291,2025,0.8200631737709045,1,0
A00622,S0129,C049,J0192,2026,0.19204042851924896,0,0
A00623,S0913,C081,J0236,2026,0.7827669978141785,1,1
A00624,S0151,C132,J0017,2023,0.09398167580366135,0,0
A00625,S1205,C023,J0166,2026,0.68922358751297,1,1
A00626,S0536,C125,J0142,2023,0.9609814882278442,1,1
A00627,S0060,C125,J0150,2026,0.8711506128311157,1,1
A00628,S0144,C091,J0062,2025,0.9488000869750977,1,1
A00629,S1267,C100,J0247,2026,0.9279798269271851,1,1
A00630,S1020,C079,J0294,2024,0.9738928079605103,1,1
A00631,S1002,C022,J0030,2025,0.9705613255500793,1,1
A00632,S0304,C122,J0088,2026,0.16001483798027039,0,0
A00633,S1655,C003,J0099,2023,0.9194310903549194,1,1
A00634,S0089,C113,J0104,2024,0.9160961508750916,1,1
A00635,S1575,C097,J0109,2023,0.08494087308645248,0,0
A00636,S0898,C122,J0279,2026,0.0537770614027977,0,0
A00637,S0804,C061,J0097,2025,0.14910386502742767,0,0
A00638,S1404,C068,J0181,2025,0.9262620806694031,1,1
A00639,S1423,C045,J0021,2023,0.17524707317352295,0,0
A00640,S1604,C061,J0097,2026,0.9707843661308289,1,1
A00641,S0865,C066,J0259,2024,0.8887024521827698,1,1
A00642,S1096,C081,J0093,2025,0.12248240411281586,0,1
A00643,S0449,C020,J0204,2024,0.9578893780708313,1,1
A00644,S0692,C059,J0014,2024,0.9442576169967651,1,1
A00645,S0409,C109,J0156,2026,0.672983705997467,1,0
A00646,S1014,C068,J0178,2024,0.8127090930938721,1,1
A00647,S0885,C068,J0181,2023,0.15019871294498444,0,0
A00648,S0631,C055,J0249,2025,0.1134527251124382,0,0
A00649,S0043,C087,J0246,2024,0.11971704661846161,0,0
A00650,S0670,C073,J0008,2023,0.1845395267009735,0,0
A00651,S0317,C036,J0055,2024,0.9101954698562622,1,1
A00652,S1201,C065,J0184,2024,0.9707714319229126,1,1
A00653,S1486,C111,J0235,2025,0.9619075059890747,1,1
A00654,S1211,C130,J0092,2026,0.062467265874147415,0,0
A00655,S0741,C077,J0199,2023,0.947830080986023,1,1
A00656,S0455,C103,J0159,2025,0.9579687118530273,1,1
A00657,S0216,C011,J0012,2024,0.6171581745147705,1,1
A00658,S1379,C070,J0058,2026,0.061739157885313034,0,0
A00659,S0495,C116,J0127,2024,0.07458792626857758,0,0
A00660,S1631,C065,J0184,2024,0.9568937420845032,1,1
A00661,S1353,C053,J0018,2024,0.9754770398139954,1,1
A00662,S0586,C096,J0060,2026,0.38274118304252625,0,0
A00663,S0784,C088,J0123,2026,0.052755095064640045,0,0
A00664,S1244,C108,J0085,2024,0.07094399631023407,0,0
A00665,S0530,C111,J0235,2025,0.16130460798740387,0,0
A00666,S0458,C127,J0110,2026,0.9664861559867859,1,1
A00667,S0020,C018,J0010,2024,0.933717668056488,1,1
A00668,S1186,C062,J0051,2026,0.15611465275287628,0,0
A00669,S0970,C034,J0286,2025,0.5662631988525391,1,1
A00670,S1550,C071,J0270,2023,0.1570662409067154,0,0
A00671,S1258,C054,J0039,2024,0.06751726567745209,0,0
A00672,S0629,C002,J0271,2023,0.9396277070045471,1,1
A00673,S0679,C113,J0288,2025,0.07200123369693756,0,0
A00674,S1560,C102,J0179,2026,0.6998124122619629,1,0
A00675,S0804,C007,J0160,2025,0.18062905967235565,0,0
A00676,S0487,C137,J0300,2023,0.09314072132110596,0,0
A00677,S0510,C088,J0123,2026,0.08606699109077454,0,0
A00678,S0671,C075,J0072,2023,0.15579208731651306,0,0
A00679,S0138,C069,J0188,2026,0.142505943775177,0,0
A00680,S1556,C073,J0120,2025,0.9113655090332031,1,1
A00681,S0762,C045,J0243,2026,0.10042964667081833,0,0
A00682,S0147,C119,J0135,2026,0.34609609842300415,0,1
A00683,S0515,C048,J0212,2026,0.3232763707637787,0,0
A00684,S1437,C085,J0130,2024,0.11094839125871658,0,0
A00685,S0399,C096,J0296,2026,0.9747992753982544,1,1
A00686,S1588,C066,J0259,2023,0.926884651184082,1,1
A00687,S1535,C110,J0250,2025,0.9283538460731506,1,1
A00688,S0075,C055,J0090,2024,0.13126656413078308,0,0
A00689,S0835,C004,J0268,2026,0.974030613899231,1,1
A00690,S0830,C125,J0116,2025,0.16442222893238068,0,0
A00691,S0318,C049,J0095,2024,0.11011817306280136,0,0
A00692,S1259,C140,J0133,2026,0.06929894536733627,0,0
A00693,S0204,C124,J0059,2025,0.5431228876113892,1,1
A00694,S1078,C032,J0138,2023,0.0964035838842392,0,0
A00695,S1299,C074,J0005,2024,0.19895662367343903,0,0
A00696,S1485,C108,J0085,2025,0.5251078009605408,1,1
A00697,S0890,C097,J0278,2026,0.6740545630455017,1,1
A00698,S0951,C003,J0099,2025,0.9382358193397522,1,0
A00699,S1246,C127,J0110,2025,0.9734510183334351,1,1
A00700,S0078,C016,J0257,2026,0.9534600377082825,1,1
A00701,S1496,C063,J0162,2023,0.9345818161964417,1,1
A00702,S1048,C121,J0140,2023,0.6178767681121826,1,1
A00703,S0054,C089,J0001,2024,0.977803111076355,1,1
A00704,S1214,C034,J0286,2024,0.7080020308494568,1,0
A00705,S1639,C049,J0095,2025,0.9767627120018005,1,1
A00706,S0725,C131,J0173,2026,0.9787100553512573,1,1
A00707,S0989,C069,J0153,2024,0.13549917936325073,0,0
A00708,S1437,C031,J0020,2026,0.11726279556751251,0,0
A00709,S1310,C013,J0183,2026,0.9761537909507751,1,1
A00710,S0454,C082,J0122,2025,0.9369282126426697,1,1
A00711,S0477,C092,J0031,2023,0.42571696639060974,0,0
A00712,S0917,C001,J0117,2023,0.8183124661445618,1,1
A00713,S0910,C132,J0017,2024,0.9677633047103882,1,1
A00714,S0145,C077,J0287,2023,0.8963297009468079,1,1
A00715,S0007,C075,J0072,2025,0.2659186124801636,0,0
A00716,S0893,C105,J0098,2026,0.9224303364753723,1,1
A00717,S1021,C091,J0062,2025,0.718816876411438,1,1
A00718,S0158,C086,J0258,2026,0.9767169952392578,1,1
A00719,S0172,C049,J0095,2026,0.20201922953128815,0,0
A00720,S0750,C079,J0096,2023,0.2503821551799774,0,0
A00721,S1126,C053,J0018,2024,0.9482418298721313,1,1
A00722,S0064,C102,J0179,2025,0.9705864787101746,1,1
A00723,S0393,C073,J0008,2026,0.10334935039281845,0,0
A00724,S0711,C109,J0156,2026,0.9677369594573975,1,1
A00725,S0814,C089,J0009,2023,0.9723865985870361,1,1
A00726,S1095,C014,J0263,2025,0.07216312736272812,0,0
A00727,S1280,C088,J0123,2025,0.3627094626426697,0,0
A00728,S0881,C055,J0075,2025,0.07958094775676727,0,0
A00729,S0810,C102,J0179,2025,0.13939066231250763,0,0
A00730,S1399,C025,J0170,2023,0.9715119004249573,1,1
A00731,S0401,C068,J0065,2025,0.06454729288816452,0,0
A00732,S0750,C050,J0265,2025,0.6420488953590393,1,1
A00733,S0157,C043,J0174,2026,0.05987536907196045,0,0
A00734,S0375,C003,J0245,2026,0.9602816700935364,1,1
A00735,S1501,C135,J0172,2023,0.5141490697860718,1,0
A00736,S1162,C028,J0076,2026,0.9618772268295288,1,1
A00737,S1393,C030,J0269,2026,0.568678617477417,1,1
A00738,S1394,C070,J0013,2023,0.6253087520599365,1,1
A00739,S0595,C074,J0005,2025,0.8959363102912903,1,1
A00740,S0111,C111,J0077,2023,0.09621375799179077,0,0
A00741,S1411,C110,J0220,2026,0.14760756492614746,0,0
A00742,S1241,C129,J0252,2025,0.9662644863128662,1,1
A00743,S0053,C071,J0270,2025,0.5091035962104797,1,1
A00744,S0636,C111,J0235,2025,0.9613577723503113,1,1
A00745,S1615,C137,J0032,2025,0.5877332091331482,1,0
A00746,S1242,C128,J0111,2026,0.9743117690086365,1,1
A00747,S0988,C092,J0031,2024,0.9733386039733887,1,1
A00748,S0889,C116,J0046,2026,0.06079207360744476,0,0
A00749,S1042,C043,J0174,2025,0.06649327278137207,0,0
A00750,S1363,C110,J0250,2026,0.10040664672851562,0,0
A00751,S0874,C125,J0150,2023,0.9528440237045288,1,1
A00752,S0912,C013,J0118,2023,0.9662246704101562,1,1
A00753,S1419,C091,J0082,2025,0.6585085988044739,1,1
A00754,S0692,C122,J0279,2026,0.16882912814617157,0,0
A00755,S1170,C087,J0206,2023,0.8966265916824341,1,1
A00756,S0448,C009,J0069,2023,0.9699240326881409,1,1
A00757,S0720,C124,J0059,2025,0.8427959680557251,1,1
A00758,S0998,C073,J0293,2024,0.5780436992645264,1,1
A00759,S0955,C007,J0167,2025,0.1301484853029251,0,0
A00760,S1515,C061,J0097,2026,0.09696011245250702,0,0
A00761,S0736,C068,J0181,2024,0.12728391587734222,0,0
A00762,S0704,C092,J0031,2025,0.09353072196245193,0,0
A00763,S0171,C033,J0189,2024,0.9383952617645264,1,1
A00764,S1088,C111,J0125,2026,0.9595558643341064,1,1
A00765,S0351,C096,J0296,2026,0.9557368159294128,1,1
A00766,S0027,C114,J0042,2023,0.810920774936676,1,1
A00767,S0495,C117,J0037,2024,0.0686158612370491,0,0
A00768,S1700,C002,J0271,2026,0.8893997669219971,1,1
A00769,S1449,C070,J0013,2024,0.9398942589759827,1,0
A00770,S1300,C001,J0117,2023,0.9717673659324646,1,1
A00771,S1197,C045,J0021,2026,0.1826467514038086,0,1
A00772,S0013,C136,J0237,2026,0.16849574446678162,0,0
A00773,S0600,C093,J0200,2025,0.571112334728241,1,1
A00774,S1346,C048,J0066,2023,0.1695478856563568,0,0
A00775,S0740,C128,J0285,2024,0.959912896156311,1,1
A00776,S1460,C010,J0131,2025,0.5596851706504822,1,1
A00777,S0138,C119,J0251,2024,0.1542622596025467,0,0
A00778,S0856,C066,J0259,2024,0.5200678110122681,1,0
A00779,S0873,C074,J0239,2024,0.9596376419067383,1,1
A00780,S1407,C003,J0245,2026,0.8969200253486633,1,1
A00781,S0503,C113,J0288,2026,0.21243681013584137,0,1
A00782,S1619,C061,J0043,2023,0.9572715759277344,1,1
A00783,S0526,C130,J0299,2024,0.11847791820764542,0,0
A00784,S0118,C081,J0093,2024,0.3376639783382416,0,0
A00785,S1038,C079,J0291,2026,0.9767271876335144,1,1
A00786,S0781,C089,J0001,2024,0.934980034828186,1,1
A00787,S1692,C046,J0028,2026,0.9202582836151123,1,0
A00788,S1459,C074,J0094,2023,0.08124001324176788,0,0
A00789,S0476,C069,J0186,2025,0.27619341015815735,0,0
A00790,S1106,C039,J0100,2025,0.36009275913238525,0,1
A00791,S0753,C056,J0049,2026,0.9704134464263916,1,1
A00792,S0487,C131,J0173,2026,0.21623775362968445,0,1
A00793,S0216,C096,J0296,2026,0.6347020268440247,1,1
A00794,S0476,C025,J0197,2026,0.8410778045654297,1,1
A00795,S0014,C063,J0203,2024,0.35533425211906433,0,0
A00796,S1199,C082,J0158,2025,0.9498762488365173,1,1
A00797,S0493,C009,J0069,2023,0.09390240907669067,0,1
A00798,S0592,C101,J0070,2026,0.47980350255966187,0,1
A00799,S0249,C116,J0046,2026,0.9594994187355042,1,1
A00800,S1050,C078,J0026,2025,0.1625862419605255,0,1
A00801,S1523,C108,J0234,2026,0.9593867063522339,1,1
A00802,S0391,C025,J0197,2025,0.9740085601806641,1,1
A00803,S0971,C085,J0216,2024,0.06183258444070816,0,0
A00804,S1341,C015,J0129,2025,0.941022515296936,1,1
A00805,S1615,C002,J0211,2025,0.9462841153144836,1,1
A00806,S0706,C069,J0186,2026,0.6139779090881348,1,0
A00807,S0899,C073,J0008,2026,0.973000168800354,1,1
A00808,S1003,C108,J0163,2026,0.1331506073474884,0,0
A00809,S1329,C013,J0118,2026,0.9249695539474487,1,1
A00810,S1638,C137,J0157,2023,0.10202611237764359,0,0
A00811,S0777,C122,J0279,2024,0.508490800857544,1,1
A00812,S0499,C091,J0061,2024,0.5847851634025574,1,1
A00813,S0055,C017,J0262,2025,0.9751399159431458,1,1
A00814,S0780,C001,J0180,2025,0.169876366853714,0,0
A00815,S0991,C113,J0104,2026,0.9777642488479614,1,1
A00816,S0736,C122,J0223,2025,0.5095492601394653,1,0
A00817,S1535,C110,J0078,2023,0.31939324736595154,0,0
A00818,S1060,C104,J0148,2024,0.4290987253189087,0,0
A00819,S1133,C077,J0287,2026,0.19865290820598602,0,0
A00820,S0505,C122,J0223,2026,0.9775281548500061,1,1
A00821,S0758,C101,J0070,2026,0.8282965421676636,1,1
A00822,S1106,C117,J0037,2025,0.5357373952865601,1,1
A00823,S0402,C056,J0164,2025,0.9239656329154968,1,1
A00824,S1549,C085,J0255,2026,0.9600496888160706,1,1
A00825,S1531,C025,J0170,2026,0.3193574845790863,0,0
A00826,S1066,C028,J0242,2026,0.17922738194465637,0,0
A00827,S1393,C077,J0199,2025,0.8319922089576721,1,1
A00828,S0035,C062,J0051,2025,0.8949878811836243,1,1
A00829,S0452,C113,J0104,2025,0.9348002076148987,1,1
A00830,S0786,C073,J0120,2025,0.08498875796794891,0,0
A00831,S1455,C097,J0064,2026,0.058625634759664536,0,0
A00832,S1218,C130,J0225,2024,0.14178460836410522,0,1
A00833,S0406,C103,J0159,2024,0.7176670432090759,1,1
A00834,S0352,C013,J0185,2026,0.9718343615531921,1,1
A00835,S0196,C078,J0026,2025,0.9517242312431335,1,1
A00836,S1042,C064,J0215,2024,0.0838945060968399,0,0
A00837,S1688,C140,J0044,2026,0.056550219655036926,0,0
A00838,S0139,C130,J0207,2025,0.9676623940467834,1,1
A00839,S0614,C103,J0159,2024,0.8084384799003601,1,1
A00840,S0214,C018,J0144,2023,0.6857069730758667,1,0
A00841,S0172,C087,J0068,2026,0.25351786613464355,0,0
A00842,S0744,C001,J0040,2026,0.18174675107002258,0,0
A00843,S1116,C077,J0287,2026,0.9323752522468567,1,0
A00844,S0275,C034,J0286,2024,0.898822009563446,1,0
A00845,S1603,C051,J0209,2025,0.5473617911338806,1,0
A00846,S0834,C115,J0079,2024,0.9153773784637451,1,1
A00847,S0686,C030,J0054,2025,0.8806850910186768,1,1
A00848,S1076,C073,J0120,2024,0.9771841764450073,1,1
A00849,S1490,C130,J0299,2023,0.9736782312393188,1,1
A00850,S1029,C123,J0019,2025,0.10555248707532883,0,0
A00851,S0801,C084,J0115,2026,0.1369844228029251,0,0
A00852,S0200,C114,J0042,2024,0.3393598794937134,0,0
A00853,S0335,C007,J0160,2024,0.06073586270213127,0,0
A00854,S0432,C077,J0287,2025,0.2768665850162506,0,0
A00855,S1157,C068,J0181,2023,0.9687293171882629,1,1
A00856,S0642,C069,J0188,2023,0.9706738591194153,1,1
A00857,S0598,C048,J0212,2026,0.0780508816242218,0,0
A00858,S1033,C102,J0023,2026,0.09990879893302917,0,0
A00859,S0395,C091,J0248,2024,0.6276573538780212,1,0
A00860,S0680,C064,J0191,2024,0.6361729502677917,1,0
